longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,rooms_per_household,bedrooms_per_room,population_per_household,income_cat,<1H OCEAN,INLAND,ISLAND,NEAR BAY,NEAR OCEAN
0.6198428265877324,-0.7341730233705529,1.6958925025096085,-0.3971738959849359,-0.05851296937801885,0.527448013377659,-0.0531149743078576,-1.132091468378626,-0.9783218535580143,1.3920553997498317,0.817242697994464,-0.9541209946048251,1.0,0.0,0.0,0.0,0.0
-0.5641445723959992,-0.165465434674726,-0.9964802381666867,0.6477106513565088,0.771283347827227,0.15485606115558312,0.7270076451181833,-0.8317888126420864,-0.08918170078450528,-0.006989613524748053,-0.5933239466580241,-0.9541209946048251,0.0,0.0,0.0,0.0,1.0
-1.3700519616202118,0.9202490528354893,0.5872684328193692,-0.5583188812542408,-0.7090732820669315,-0.5836445795715808,-0.6934042940254572,0.898450465394794,0.3794377192662089,-0.8042285881773846,0.21241544386709685,0.9421772556256605,0.0,0.0,0.0,0.0,1.0
0.14724281438834425,0.07893782658298604,0.5080809992700664,-0.4564309143776168,-0.3771547551848332,0.0003055877002377248,-0.27390439490013335,-1.1554536632870684,-0.7232196810920564,0.333993422626313,0.424940054995711,-0.9541209946048251,0.0,1.0,0.0,0.0,0.0
-1.3352288028265762,1.0236504325983662,1.8542673696082141,-0.9449815840036044,-0.8905220767624786,-0.8635062477204495,-0.9411790882456778,-0.642283627974743,-0.8984183830387463,1.5958267047777355,0.20590603223444767,-0.9541209946048251,0.0,0.0,0.0,1.0,0.0
-1.3352288028265762,0.8732484256705443,0.3497061321714609,-0.01946369241720026,-0.1868547997724302,-0.3622614689463563,-0.20276113715373337,0.1987021718842925,0.4424321716120369,-0.6338587679797443,-0.3725851444316788,-0.0059718694895823455,0.0,0.0,0.0,0.0,1.0
-1.00689616277226,1.9542628504642627,-0.6797305039694755,-0.5561873338300436,-0.6449023668697259,-0.7448783167439141,-0.6811382151036641,-0.9374774666014639,0.3194244119544219,-0.4649110202350037,-0.3575562095404641,-0.9541209946048251,0.0,1.0,0.0,0.0,0.0
0.28156071259237847,-0.11376474479328749,-1.0756676717159896,-0.5144090043157794,-0.46566636235339276,-0.3255035185029228,-0.565837073238809,-1.3773146896499313,-0.03925816868303957,0.24145521399305342,0.5227616976296205,-1.902270119720068,0.0,1.0,0.0,0.0,0.0
0.6098933526466946,-0.7153727725045755,1.3791427683123973,-0.2773809307450559,-0.03195948722745098,-0.1659405972598365,0.03765400971341131,-0.7611168426229254,-0.8238641794803976,0.8073847637456181,-0.3701217327496372,-0.9541209946048251,1.0,0.0,0.0,0.0,0.0
-0.08159508625556623,-0.56027070286026,0.19133126507285528,-0.7053956535238444,-0.5077093757584585,-0.3772988123095791,-0.49469381549240904,-0.636482991881303,-1.1118036619148612,1.58230170867541,0.1701604357512456,-0.9541209946048251,0.0,0.0,0.0,0.0,1.0
0.5551712459709695,0.8450480493715766,-0.7589179375187783,-0.09747832814281608,-0.3174094203460555,-0.1868257963754237,-0.2076675687224506,0.16379192163386372,0.2221489205815142,-0.8159476679403954,-0.05367476620595064,-0.0059718694895823455,0.0,1.0,0.0,0.0,0.0
1.1222912606102338,-0.6965725216385982,1.4583302018617001,-0.4436416298324339,-0.2576640855072778,-0.11748693531167416,-0.30579620009679537,-1.4064775206518136,-0.6051422891771029,0.809290550645866,0.2713865006966701,-1.902270119720068,0.0,1.0,0.0,0.0,0.0
0.4755754544426533,-0.6495718944736533,-0.9172928046173839,1.4180518904613602,2.0259353794415587,1.342806186850184,2.054197384456196,0.08401987113783771,-0.503654162284434,0.49684375880937476,-0.4409385092020236,-0.0059718694895823455,1.0,0.0,0.0,0.0,0.0
1.0775186278755604,-0.6965725216385982,-0.9172928046173839,1.3941785593103522,1.4594610935627774,2.227503221386458,1.4188144963073137,-0.7687268514427598,0.051384661430497074,-0.18112567092345003,0.514222683616994,-0.9541209946048251,0.0,1.0,0.0,0.0,0.0
0.7989333575264471,-0.8187741522674525,0.5872684328193692,0.05769832433873671,-0.12268388457522453,-0.045641850354054145,-0.006503874405043836,0.42460767845909514,0.10241294549021193,-0.6502443232652485,-0.1375173643629587,0.9421772556256605,1.0,0.0,0.0,0.0,0.0
0.28156071259237847,0.2152396453613242,0.3497061321714609,-0.2752493833208587,-0.23332339353592396,0.040405170002165175,-0.22729329499731957,-0.8018809458116885,-0.2656249807865414,0.05422797979037759,0.3928943383027878,-0.9541209946048251,0.0,1.0,0.0,0.0,0.0
0.5253228241478561,-0.6260715808911791,0.3497061321714609,0.15276533945792978,-0.04744901848194891,0.10807321513666775,-0.006503874405043836,0.38857987446589326,0.34375656606184474,-0.6772155174992243,0.09153036230526923,0.9421772556256605,1.0,0.0,0.0,0.0,0.0
-1.0367445845953802,1.9824632267632305,-1.3924174059132008,0.5479542319040821,0.39510901736084886,0.1348062700046194,0.3050545302085008,-0.657290778234836,0.48547437582445235,-0.5108258713113945,-0.270101001646928,-0.9541209946048251,0.0,1.0,0.0,0.0,0.0
1.2516344218437527,-1.3498812392313249,0.7456432999179748,0.20690664403253747,0.1273614056759562,0.09052964787957449,0.2682562934431215,-0.1403423469350403,-0.14033114191334192,-0.37768925137810383,-0.285301573550885,-0.0059718694895823455,0.0,0.0,0.0,0.0,1.0
0.6098933526466946,-0.8516745912829138,0.27051869862215805,-0.13115677744513113,-0.18021642923478823,-0.15424488575510767,-0.0531149743078576,0.15852345398936302,-0.2766990630613739,-0.2908480828412363,-0.23808286659220176,-0.0059718694895823455,1.0,0.0,0.0,0.0,0.0
-1.4347235422369748,1.0001501190158921,1.8542673696082141,-0.6593542291611858,-0.7179244427837875,-0.7975090185151938,-0.7449218254969882,0.644127163646624,0.08796532137570984,-0.29066417499621106,-0.35932577126154386,0.9421772556256605,0.0,0.0,0.0,1.0,0.0
-1.176037219769937,0.46434296933552976,0.19133126507285528,-0.2790861686844136,-0.47230473289103475,-0.40319645921290725,-0.4603487945113884,0.4505242819224467,0.5121586601085973,-0.8148483270442765,0.020575360022176956,0.9421772556256605,0.0,0.0,0.0,0.0,1.0
0.6646154593224128,-0.7811736505354979,0.4288935657207637,-0.7659316003710435,-0.5099221659376726,-0.004706860087503206,-0.4137376946085746,-0.8831430679647445,-1.5185625653491266,2.3822644577111873,0.7979153912081459,-0.9541209946048251,1.0,0.0,0.0,0.0,0.0
0.9730491514946394,-0.9080753438808458,0.03295639797424967,-0.6248231608891919,-0.7378395543967133,-0.681387311432529,-0.7498282570657054,1.4179533052494993,0.3356555437147754,-0.6298725561482932,0.08554422047178864,1.8903263807409032,1.0,0.0,0.0,0.0,0.0
0.6049186156761722,-0.7952738386849817,0.8248307334672776,-0.6243968514043525,-0.5231989070129565,-0.28623934416561886,-0.4333634208834436,-0.2664662693336934,-0.9370231108221801,0.6887090468037097,0.22336962369930016,-0.0059718694895823455,1.0,0.0,0.0,0.0,0.0
-1.0417193215659026,0.56304428638191,-0.8381053710680811,1.3754209419774173,0.9992007362862677,1.2751381417156813,1.14160111267479,0.38921847660462056,0.3749256076423964,-0.7421455081869072,0.05294079966007861,0.9421772556256605,1.0,0.0,0.0,0.0,0.0
-1.4595972270895727,1.0095502444488824,1.6167050689603057,-0.20703986574654978,-0.3129838399876276,-0.33135137425528727,-0.25673188440962297,0.3127458704920196,0.030799507105677786,-0.48067255684966975,-0.2334334051360225,-0.0059718694895823455,0.0,0.0,0.0,1.0,0.0
-1.4297488052664524,1.0330505580313534,1.8542673696082141,-0.38864770628814727,-0.13817341582972245,-0.4316003300101059,-0.20276113715373337,-0.2583773089098135,-0.6703981151463704,0.9986270472676118,-0.4952630461973556,-0.0059718694895823455,0.0,0.0,0.0,1.0,0.0
0.5750701938530519,-0.673072208056124,-0.20460590267365875,0.2798055659400801,0.5964729236693218,0.125616782393761,0.6460515242343489,-0.2651358482113448,-0.5794756426344808,0.5160557993741118,-0.5672781619909417,-0.0059718694895823455,1.0,0.0,0.0,0.0,0.0
-0.9074014233618685,1.3244544464540102,-0.8381053710680811,-0.01946369241720026,-0.10276877296229862,0.2559404248750252,0.07690546226314922,-0.2776418067614221,-0.27324274196619214,-0.3942013182321676,0.17456545545278535,-0.0059718694895823455,0.0,1.0,0.0,0.0,0.0
-2.285403564195868,2.4336692475466966,0.5080809992700664,-0.11197285062735673,-0.27757919712020374,-0.38982993177893144,-0.19049505823194027,-0.2277244062509004,0.12750029618366315,-0.6538111579525465,-0.4381597948455833,-0.0059718694895823455,0.0,0.0,0.0,0.0,1.0
0.6098933526466946,-0.8046739641179688,0.4288935657207637,-0.005821788902338476,0.02557305743211272,-0.14923243796736674,-0.043302111170423124,0.3488268913301153,0.02941989651441512,-0.07065786689070185,-0.24367661360678913,0.9421772556256605,1.0,0.0,0.0,0.0,0.0
-1.42477406829593,1.0095502444488824,1.8542673696082141,0.16043891018503953,0.16276604854338003,-0.03645236274319577,0.23636448824645945,-0.03646306570205697,-0.17866884570211536,-0.17749517950446272,-0.4095485147696412,-0.0059718694895823455,0.0,0.0,0.0,1.0,0.0
1.072543890905038,-0.7858737132519914,-0.20460590267365875,0.13869712645822854,-0.12047109439601053,0.32026683815103385,-0.06047462166093346,0.5233781425822597,0.4560057283346465,-0.8281551466238048,0.5111620187810115,0.9421772556256605,0.0,1.0,0.0,0.0,0.0
-0.3402814087226041,1.061250934330321,-0.9964802381666867,-1.00807538775984,-1.0786092419956677,-1.0974204778150263,-1.100638114228988,-0.7388189846123618,-0.03945161306972188,-0.421939448989989,-0.47604843507743044,-0.9541209946048251,0.0,1.0,0.0,0.0,0.0
-1.176037219769937,0.7933473594901381,0.5872684328193692,-0.7433371976745536,-0.8838837062248366,-0.9002641981638829,-0.862676183146202,0.9455473731259365,0.32792682470006235,-0.9319990423482629,-0.3908549280330489,0.9421772556256605,1.0,0.0,0.0,0.0,0.0
2.4356218208274774,-1.321680862932357,-0.6005430704201727,-1.1274420435148809,-1.1405673670136594,-1.156734443303294,-1.184047450897181,-1.5926300440908383,-2.0596988122965145,8.941402365684956,-0.37680031553206145,-1.902270119720068,0.0,1.0,0.0,0.0,0.0
0.8785291490547632,-0.767073462386014,-2.105104307856926,-0.9091715872770922,-1.0741836616372398,-1.0606625273715928,-1.1178106247194983,2.4433354726660594,2.6957445455140463,-1.6714707149534096,0.21926319779929615,1.8903263807409032,1.0,0.0,0.0,0.0,0.0
0.5452217720299317,0.8309478612220927,-0.20460590267365875,0.19028057412379967,-0.05408738901959087,-0.05316052203566554,0.03274757814469407,0.2592629413736033,0.3351978266858383,-0.7740924749133806,-0.20146517041910703,-0.0059718694895823455,0.0,1.0,0.0,0.0,0.0
0.8437059902611276,-0.9362757201798134,-1.1548551052652924,0.7039835033553137,0.4260880798698447,0.04708843371915308,0.3933702984454111,1.9783798988276489,0.6004133351711864,-0.7142149285345093,-0.4551241427154912,1.8903263807409032,1.0,0.0,0.0,0.0,0.0
-1.2257845894751398,0.6476454152788096,1.4583302018617001,-0.12177796877866363,-0.0695769202740888,-0.25449384150992627,-0.13407109519169202,-0.6675616292993676,-0.0559987608760246,0.026053507323943816,-0.28597158969109265,-0.9541209946048251,0.0,0.0,0.0,0.0,1.0
0.6695901962929282,-0.7858737132519914,0.9040181670165804,-0.3238486645925538,-0.29085593819548766,0.27682562399061245,-0.2223868634286023,-0.21798572363530822,-0.4277464362663658,0.04316322877995484,0.8083532505881461,-0.0059718694895823455,1.0,0.0,0.0,0.0,0.0
-1.176037219769937,0.47844315748501026,0.9040181670165804,-0.5954078064352712,-0.6139233043607301,-0.7891549388689589,-0.6860446466723813,-0.7316347105516791,0.128405968692351,-0.06388153725268282,-0.48981355113725666,-0.9541209946048251,1.0,0.0,0.0,0.0,0.0
0.6795396702339659,-0.8140740895509591,0.7456432999179748,-0.010511193235572215,0.17161720926023596,0.14900820540321869,0.23145805667774222,-0.051683083341725625,-0.5337686376529379,0.35671683497466344,-0.17273312258333742,-0.0059718694895823455,1.0,0.0,0.0,0.0,0.0
-1.2456835373572153,0.8356479239385896,-0.36298076977226434,-0.1128254695970356,-0.10498156314151261,-0.06819786539888834,-0.006503874405043836,0.11823830240464539,-0.3304904097952281,-0.11504066521555475,-0.17112762860231825,-0.0059718694895823455,1.0,0.0,0.0,0.0,0.0
0.6397417744698078,-0.7529732742365303,0.666455866368672,-0.03140035799270432,0.32872531198442917,0.8649528310855484,0.2952416670710663,-1.0265624649539302,-0.676323500943198,0.882687882248932,0.615637085936171,-0.9541209946048251,1.0,0.0,0.0,0.0,0.0
0.6745649332634506,-0.7435731488035399,0.9040181670165804,-0.9441289650339255,-0.9392034607051863,-0.7540678043547725,-0.9534451671674709,-0.8014552110525369,-0.8044122524223841,0.8004136311424965,0.9750883463680647,-0.9541209946048251,1.0,0.0,0.0,0.0,0.0
-0.8278056318335453,1.479556516098326,-1.3924174059132008,0.7943611141412731,0.20038348159001784,0.4656278239955209,0.278069156580556,0.29076731355081986,1.055272838003564,-1.2202710752542316,0.15936231346142973,-0.0059718694895823455,0.0,1.0,0.0,0.0,0.0
0.9531502036125639,-0.9315756574633199,-1.5507922730118064,0.6685998161136409,0.5234508477552602,-0.1300180547810265,0.5773614822723075,-0.07233121916057669,0.1814671994877901,-0.48643845807511604,-0.7774390838820076,-0.0059718694895823455,1.0,0.0,0.0,0.0,0.0
-1.0765424803595383,1.465456327948842,0.27051869862215805,-0.84351992661182,-0.8706069651495527,-0.7507261724962785,-0.8724890462836364,-0.5117427074498925,-0.4241408986350623,0.07876239236122472,0.38121883027308245,-0.9541209946048251,0.0,1.0,0.0,0.0,0.0
-1.1611130088583768,0.9719497427169278,-0.28379333622296155,-0.18956117686813312,-0.5475395989843104,-0.42742329018698844,-0.45544236294267115,1.385012078260146,0.8464054619210503,-1.3243241569918056,-0.0476018392150697,1.8903263807409032,0.0,1.0,0.0,0.0,0.0
0.5850196677940896,-0.6542719571901467,0.5872684328193692,-0.5527768579513281,-0.4922198445039606,-0.2235837468188572,-0.5069598944142022,-0.36906834628922214,-0.4331013635133814,0.34355543411577816,0.5871307786341604,-0.0059718694895823455,1.0,0.0,0.0,0.0,0.0
0.6447165114403303,-0.7482732115200367,1.141580467664489,-0.4747622222257123,-0.1625141078010763,0.44390721691531015,-0.09972607421067137,-1.1214480993998366,-1.1112186885643023,1.4668979500456942,0.7916526303720606,-0.9541209946048251,1.0,0.0,0.0,0.0,0.0
0.8735544120842408,-0.18426568554070333,-1.9467294407583204,-1.1453470418781369,-1.2091638625692929,-1.2051881052514564,-1.2453778455061466,-0.7848515554456256,-2.4051797400007007,13.108603942545782,0.020575360022176956,-0.9541209946048251,0.0,1.0,0.0,0.0,0.0
0.6496912484108527,-0.7388730860870464,1.8542673696082141,-1.0856637140006167,-1.1095883045046635,-1.0957496618857794,-1.1398895667787259,-1.0731272042361333,-1.2224156228016638,1.9569377509463866,0.04862540770835839,-0.9541209946048251,1.0,0.0,0.0,0.0,0.0
-0.718361418482109,0.967249680000431,1.3791427683123973,-0.4001580623788119,-0.4457512507404669,-0.5803029477130869,-0.3769394578431953,-0.4981724120019361,-0.2565989143347793,-0.25501619993590946,-0.5360920189184761,-0.9541209946048251,0.0,1.0,0.0,0.0,0.0
-1.4993951228537308,1.1129516242117594,1.8542673696082141,-0.3647743751371392,-0.4966454248623886,-0.5961756990409331,-0.49960024706112627,0.4494599450245679,0.33296581330877395,-0.6138339832217852,-0.3568627816374716,0.9421772556256605,0.0,0.0,0.0,1.0,0.0
-1.4347235422369748,1.0189503698818727,1.8542673696082141,-0.11623594547575104,0.15834046818495204,-0.2177358910664928,0.19956625148108018,-0.7775608476951549,-0.7107861187581638,0.717388657707959,-0.6041433416180336,-0.9541209946048251,0.0,0.0,0.0,1.0,0.0
-1.176037219769937,1.0941513733457822,-1.2340425388145952,-0.45984139025633225,-0.7754569874433512,-0.6229087539088848,-0.7179364518690434,2.584253677945229,1.1171523749036476,-1.5102497879572925,0.17181294432094363,1.8903263807409032,0.0,1.0,0.0,0.0,0.0
0.5551712459709695,-0.7576733369530237,1.141580467664489,-0.08767320999150918,-0.0009804247184551425,-0.19768609991552907,-0.0408488953860645,0.08998015776596,-0.19032587464502493,0.11861594218218968,-0.32123125554523785,-0.0059718694895823455,1.0,0.0,0.0,0.0,0.0
-1.3153298549444936,2.0247637912116785,0.8248307334672776,-0.09449416174894007,-0.04302343812352093,-0.013060939733738092,-0.01876995332683693,-1.060461595151374,-0.25736035643548044,0.014097812093763804,-0.0712019374370922,-0.9541209946048251,0.0,1.0,0.0,0.0,0.0
0.6297923005287701,-0.7529732742365303,1.537517635411003,-0.5007671008009176,-0.3815803355432612,-0.07989357690361718,-0.40637804725549875,-0.8988952540533528,-0.5389447013250444,0.5794747629747888,0.6095040501775436,-0.9541209946048251,1.0,0.0,0.0,0.0,0.0
0.694463881145526,-0.7012725843550918,1.8542673696082141,-0.719890176008385,-0.7887337285186351,-0.9069474618808708,-0.862676183146202,0.23856158870985814,0.5189317307464943,-0.3597915538684102,-0.4228106785616103,-0.0059718694895823455,1.0,0.0,0.0,0.0,0.0
-1.215835115534095,0.6476454152788096,0.9040181670165804,-0.6755539895850842,-0.7179244427837875,-0.6513126247060834,-0.7228428834377606,0.26133839832446754,-0.13634835622954408,-0.17812572280757866,0.091026642582819,-0.0059718694895823455,0.0,0.0,0.0,0.0,1.0
0.33628281926809667,-0.6589720199066402,-0.20460590267365875,-0.325980212016751,-0.6714558490202938,-0.5627593804559936,-0.6516996256913606,1.6769596893483365,1.3727891319042846,-1.4376152831284974,0.13179839746635988,1.8903263807409032,1.0,0.0,0.0,0.0,0.0
-1.4695467010306105,1.004850181732389,1.2207679012137918,-0.06891559265857422,-0.06736413009487481,-0.012225531769114603,-0.16105646881963684,0.013401117963570897,0.16903764937544263,-0.14332794176510194,0.16556378218385856,-0.0059718694895823455,0.0,0.0,0.0,0.0,1.0
-1.3501530137381363,0.8920486765365216,-0.36298076977226434,-0.162703679323249,-0.08506645152858672,-0.5067870468262199,-0.006503874405043836,-0.12703813571155373,-0.4571146412162194,0.1247093025476791,-0.8246605443676421,-0.0059718694895823455,0.0,0.0,0.0,0.0,1.0
0.2964849235039386,-0.673072208056124,-0.44216820332156714,-0.02500571572011286,-0.3196222105252695,-0.22107752292498675,-0.30579620009679537,0.7693463996820797,0.794411769974737,-0.9996709017009111,0.06811472655525093,0.9421772556256605,1.0,0.0,0.0,0.0,0.0
-1.5789909143820469,1.3385546346034942,0.9832056005658832,-0.40314222877268796,-0.38821870608090314,-0.5585823406328762,-0.37448624205883674,-0.3741771633990409,-0.2749132584475532,0.006903058324708485,-0.49387194312984994,-0.0059718694895823455,1.0,0.0,0.0,0.0,0.0
-1.6486372319693252,1.3244544464540102,0.7456432999179748,-0.6491228015250394,-0.7201372329630015,-0.7223223016990798,-0.6983107255941744,-0.09744956995051948,-0.11037348374442478,-0.3722574193058807,-0.23468007392207507,-0.0059718694895823455,1.0,0.0,0.0,0.0,0.0
-1.1163403761237034,1.4419560143663712,0.11214383152355246,-0.03694238129561692,-0.3262605810629115,-0.39066533974355494,-0.25673188440962297,0.464254227905085,0.5713755469251688,-0.9913355973015354,-0.34407525989818305,0.9421772556256605,0.0,1.0,0.0,0.0,0.0
0.17709123621146453,-0.6495718944736533,-0.20460590267365875,0.2073329535173769,0.4150241289737747,0.8449030399345847,0.6509579558030661,-0.38572521874102733,-0.7059642473835276,0.30381068778854553,0.1305134501470498,-0.0059718694895823455,0.0,0.0,0.0,0.0,1.0
-1.071567743389023,1.432555888933381,-0.5213556368708699,-0.56641876146619,-0.5895826123893761,-0.5351909176234184,-0.6884978624567399,-0.7626601311248499,0.30479999010531755,-0.10387635114825104,0.3540524553306013,-0.9541209946048251,0.0,1.0,0.0,0.0,0.0
-0.06667087534401316,0.5677443490984068,-0.9964802381666867,-0.008805955296214491,-0.20898270156457008,0.07298608062248123,-0.1291646636229748,0.06885307034306311,0.24949588635491707,-0.7237563140807105,0.2484436358098113,-0.0059718694895823455,0.0,1.0,0.0,0.0,0.0
-1.176037219769937,0.46904303205202325,0.5080809992700664,-0.035663452841098627,-0.3063454694499856,-0.2828977123071249,-0.2542786686252644,0.9057943899901585,0.5667471102717767,-0.9367050190043367,-0.14731039337048582,0.9421772556256605,0.0,0.0,0.0,0.0,1.0
0.928276518759959,-0.9973765354942422,-1.0756676717159896,-0.3848109209245924,-0.5519651793427384,-0.6028589627579211,-0.5314920522577883,0.6401359002795779,0.3907812470869209,-0.7696239293289088,-0.3068347529018533,0.9421772556256605,1.0,0.0,0.0,0.0,0.0
-0.862628790627188,1.1928526903921657,0.7456432999179748,0.04874582515710866,-0.1071943533207266,-0.18849661230467069,-0.001597442836326598,0.14325021950480007,0.06776579335673305,-0.5868155815505207,-0.3563643770573547,-0.0059718694895823455,0.0,1.0,0.0,0.0,0.0
1.1471649454628388,-1.0537772880921743,-1.3924174059132008,0.04149856391483834,-0.15145015690500638,-0.1659405972598365,-0.14633717411348512,0.34600639855073606,0.44320889688275317,-0.6883333672044931,-0.11967487840873076,-0.0059718694895823455,1.0,0.0,0.0,0.0,0.0
1.201887052138557,-1.241779796751951,-1.0756676717159896,-0.17975605871682623,-0.5674547105972363,-0.2244191547834807,-0.5413049153952229,1.523163007604831,1.3503167845199098,-1.4131836433388814,0.7041132867693517,1.8903263807409032,1.0,0.0,0.0,0.0,0.0
-1.4098498573843699,2.739173324118834,1.2999553347630945,-0.1891348673832937,-0.222259442639854,-0.2453043538990679,-0.21748043185988508,-1.1701947293226915,-0.02789250686171006,-0.23386596145226837,-0.14132871569616295,-0.9541209946048251,0.0,1.0,0.0,0.0,0.0
-1.2407088003867,1.1223517496447497,0.5872684328193692,0.03254606473321029,-0.11825830421679655,0.024532418674318893,-0.1684161161727127,0.14644323019843697,0.4864085288511423,-0.5760941832756676,0.24239971672412272,-0.0059718694895823455,0.0,0.0,0.0,1.0,0.0
-1.1262898500647411,1.5218570805467773,0.666455866368672,-0.9961387221843361,-1.0697580812788117,-1.011373457458807,-1.0859188195228362,-0.5298364347138342,-0.07113607127048842,-0.48215574562532365,0.3691076689586863,-0.9541209946048251,0.0,1.0,0.0,0.0,0.0
-1.3750266985907342,0.9202490528354893,1.2999553347630945,-0.4278681788933749,-0.5032837954000305,-0.5293430618710541,-0.47997452078625735,0.23717795074261544,-0.00940089008952519,-0.3847205698296906,-0.2346890070582806,-0.0059718694895823455,0.0,0.0,0.0,0.0,1.0
0.6297923005287701,-0.8375744031334299,0.11214383152355246,0.3949091268467264,0.4681310932749105,1.1398020514466762,0.5945339927628178,0.816922259017268,-0.31616056036511814,-0.05583368062175383,0.4880450709624297,0.9421772556256605,1.0,0.0,0.0,0.0,0.0
-1.5391930186178888,1.2445533802736042,0.19133126507285528,-0.0574052365679096,-0.07400250063251677,0.04875924964840006,0.05727973598828026,-0.02651151570688902,-0.32463037657124266,-0.19902959734337367,-0.0883619733931997,-0.0059718694895823455,1.0,0.0,0.0,0.0,0.0
0.6347670374992925,-0.6777722707726209,-1.0756676717159896,1.0006949048035576,1.6608249998712503,1.4330302470295206,1.6322442695465136,-0.4975870267081027,-0.6021584498691219,0.7393964026499042,-0.17332805472761828,-0.9541209946048251,1.0,0.0,0.0,0.0,0.0
1.2367102109321926,-1.3592813646643118,-1.3924174059132008,-0.12433582568770023,-0.05630017919880486,0.09804831956118588,0.010668636085466497,0.010048456735252287,-0.39504059541286307,0.0767545390627791,0.0500442817158306,-0.0059718694895823455,0.0,0.0,0.0,0.0,1.0
-1.2506582743277377,0.8356479239385896,-0.6005430704201727,-0.3796952071065193,-0.33068616142133944,-0.5109640866493372,-0.2444658054878299,0.9845553204331995,-0.5476125597077196,0.13882639854512177,-0.5843820708682137,0.9421772556256605,0.0,0.0,0.0,1.0,0.0
0.7143628290276086,-0.7482732115200367,0.9832056005658832,-0.7987574307036797,-0.6559663177657958,-0.5627593804559936,-0.6835914308880228,-0.8329063663848592,-1.0179774817782392,1.5938334504100986,0.24461145517804253,-0.9541209946048251,1.0,0.0,0.0,0.0,0.0
0.654665985381368,-0.7106727097880787,0.9832056005658832,-0.9594761064881451,-0.7688186169057092,-0.6337690574489901,-0.855316535793126,-0.959083505628406,-1.4611344866943041,4.089181351531939,0.832023168086714,-0.9541209946048251,1.0,0.0,0.0,0.0,0.0
0.6695901962929282,-0.7811736505354979,1.2207679012137918,-0.5438243587697,-0.5541779695219523,-0.20771099549101094,-0.4971470312767677,-0.17950994477698481,-0.4284118796630108,-0.0447711691309962,0.5941394458528106,-0.0059718694895823455,1.0,0.0,0.0,0.0,0.0
0.5651207199120142,-0.7858737132519914,-0.5213556368708699,-0.07445761596148683,0.12514861549674222,-0.1868257963754237,0.14314228844083193,0.1766703980981985,-0.5252854873667587,0.45118499230342984,-0.511659479657086,-0.0059718694895823455,1.0,0.0,0.0,0.0,0.0
0.6695901962929282,-0.7811736505354979,1.2999553347630945,-0.37116901740973063,-0.3107710498084136,0.2141700266438508,-0.3352347895090988,0.10339080267923444,-0.27949950117735745,0.1806518559148341,1.0121031850685667,-0.0059718694895823455,1.0,0.0,0.0,0.0,0.0
-1.6536119689398476,1.4137556380674035,-0.44216820332156714,-0.005395479417499046,-0.06072575955723284,0.006153443452602145,-0.02367638489555417,-0.060517079594120705,-0.01721556770936647,-0.31489291565314464,-0.03496373439646252,-0.0059718694895823455,1.0,0.0,0.0,0.0,0.0
0.7491859878212442,-0.7341730233705529,0.27051869862215805,-0.45600460489277733,-0.4988582150416026,0.03622813017904773,-0.411284478824216,-0.1861620503887282,-0.3563601826713865,-0.2346776970135302,0.8805307693485315,-0.0059718694895823455,1.0,0.0,0.0,0.0,0.0
0.5800449308235743,-0.8422744658499234,0.5872684328193692,-0.7122166052812753,-0.8860964964040506,-0.9353513326780695,-0.8356908095182571,3.5414118502077496,0.35133237477934015,-1.1368395618507576,-0.644160977156267,1.8903263807409032,0.0,0.0,0.0,0.0,1.0
0.6695901962929282,-0.6965725216385982,0.9832056005658832,-0.33280116377418184,-0.10055598278308464,0.09052964787957449,-0.13897752676040928,-0.4951390518429812,-0.642782876624652,0.8341422748529906,0.29643178925382974,-0.9541209946048251,1.0,0.0,0.0,0.0,0.0
-1.3999003834433321,1.0894513106292887,1.8542673696082141,-1.0545431216073382,-1.1228650455799474,-1.1049391494966376,-1.1447959983474432,-1.3074941891490734,-0.21035972870351866,-0.38149976673391767,-0.02345669157822436,-1.902270119720068,0.0,0.0,0.0,1.0,0.0
0.550196509000454,-0.6683721453396305,0.5872684328193692,-0.26075486083631805,-0.11604551403758255,-0.20269854770327,0.04501365706648717,-0.8606323425746052,-0.7954372222453339,0.4204080965814735,-0.4312535331046675,-0.9541209946048251,1.0,0.0,0.0,0.0,0.0
0.863604938143203,-0.926875594746823,-0.9172928046173839,0.7623879027783157,0.13621256639281215,0.2918629673538352,0.2510837829526112,2.2667619813079445,1.0600895997311655,-1.2890449274303784,-0.01861220659822357,1.8903263807409032,1.0,0.0,0.0,0.0,0.0
-1.3302540658560538,1.164652314093198,0.666455866368672,0.8105608745651715,0.6827717406586674,1.2291907036613894,0.7907912555115074,-0.22022083112085394,0.07322578958307652,-0.44796554453174886,0.3422069164238257,-0.0059718694895823455,0.0,0.0,0.0,1.0,0.0
1.2267607369911548,-1.3968818663962665,0.3497061321714609,0.08626105982297856,0.541153169188972,0.13230004611074891,0.5994404243315351,-0.9162439454887793,-0.8500304150199056,1.012043709748806,-0.527684026947452,-0.9541209946048251,0.0,0.0,0.0,0.0,1.0
-1.3650772246496965,2.273867115185884,0.11214383152355246,-0.6047866151017387,-0.40592102751461506,-0.5084578627554668,-0.45544236294267115,-1.308824610271422,-0.8030966144705045,1.2304388179503545,-0.23655007710115375,-1.902270119720068,0.0,1.0,0.0,0.0,0.0
